13103,"108  ","1086127","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲBﾄｳ(27ｶｲ)","東京都","港区","港南品川インターシティＢ棟（２７階）",0,0,0,0,0,0
13103,"108  ","1086128","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲBﾄｳ(28ｶｲ)","東京都","港区","港南品川インターシティＢ棟（２８階）",0,0,0,0,0,0
13103,"108  ","1086129","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲBﾄｳ(29ｶｲ)","東京都","港区","港南品川インターシティＢ棟（２９階）",0,0,0,0,0,0
13103,"108  ","1086130","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲBﾄｳ(30ｶｲ)","東京都","港区","港南品川インターシティＢ棟（３０階）",0,0,0,0,0,0
13103,"108  ","1086131","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲBﾄｳ(31ｶｲ)","東京都","港区","港南品川インターシティＢ棟（３１階）",0,0,0,0,0,0
13103,"108  ","1086290","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(ﾁｶｲ･ｶｲｿｳﾌﾒｲ)","東京都","港区","港南品川インターシティＣ棟（地階・階層不明）",0,0,0,0,0,0
13103,"108  ","1086201","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(1ｶｲ)","東京都","港区","港南品川インターシティＣ棟（１階）",0,0,0,0,0,0
13103,"108  ","1086202","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(2ｶｲ)","東京都","港区","港南品川インターシティＣ棟（２階）",0,0,0,0,0,0
13103,"108  ","1086203","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(3ｶｲ)","東京都","港区","港南品川インターシティＣ棟（３階）",0,0,0,0,0,0
13103,"108  ","1086204","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(4ｶｲ)","東京都","港区","港南品川インターシティＣ棟（４階）",0,0,0,0,0,0
13103,"108  ","1086205","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(5ｶｲ)","東京都","港区","港南品川インターシティＣ棟（５階）",0,0,0,0,0,0
13103,"108  ","1086206","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(6ｶｲ)","東京都","港区","港南品川インターシティＣ棟（６階）",0,0,0,0,0,0
13103,"108  ","1086207","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(7ｶｲ)","東京都","港区","港南品川インターシティＣ棟（７階）",0,0,0,0,0,0
13103,"108  ","1086208","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(8ｶｲ)","東京都","港区","港南品川インターシティＣ棟（８階）",0,0,0,0,0,0
13103,"108  ","1086209","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(9ｶｲ)","東京都","港区","港南品川インターシティＣ棟（９階）",0,0,0,0,0,0
13103,"108  ","1086210","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(10ｶｲ)","東京都","港区","港南品川インターシティＣ棟（１０階）",0,0,0,0,0,0
13103,"108  ","1086211","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(11ｶｲ)","東京都","港区","港南品川インターシティＣ棟（１１階）",0,0,0,0,0,0
13103,"108  ","1086212","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(12ｶｲ)","東京都","港区","港南品川インターシティＣ棟（１２階）",0,0,0,0,0,0
13103,"108  ","1086213","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(13ｶｲ)","東京都","港区","港南品川インターシティＣ棟（１３階）",0,0,0,0,0,0
13103,"108  ","1086214","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(14ｶｲ)","東京都","港区","港南品川インターシティＣ棟（１４階）",0,0,0,0,0,0
13103,"108  ","1086215","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(15ｶｲ)","東京都","港区","港南品川インターシティＣ棟（１５階）",0,0,0,0,0,0
13103,"108  ","1086216","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(16ｶｲ)","東京都","港区","港南品川インターシティＣ棟（１６階）",0,0,0,0,0,0
13103,"108  ","1086217","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(17ｶｲ)","東京都","港区","港南品川インターシティＣ棟（１７階）",0,0,0,0,0,0
13103,"108  ","1086218","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(18ｶｲ)","東京都","港区","港南品川インターシティＣ棟（１８階）",0,0,0,0,0,0
13103,"108  ","1086219","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(19ｶｲ)","東京都","港区","港南品川インターシティＣ棟（１９階）",0,0,0,0,0,0
13103,"108  ","1086220","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(20ｶｲ)","東京都","港区","港南品川インターシティＣ棟（２０階）",0,0,0,0,0,0
13103,"108  ","1086221","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(21ｶｲ)","東京都","港区","港南品川インターシティＣ棟（２１階）",0,0,0,0,0,0
13103,"108  ","1086222","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(22ｶｲ)","東京都","港区","港南品川インターシティＣ棟（２２階）",0,0,0,0,0,0
13103,"108  ","1086223","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(23ｶｲ)","東京都","港区","港南品川インターシティＣ棟（２３階）",0,0,0,0,0,0
13103,"108  ","1086224","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(24ｶｲ)","東京都","港区","港南品川インターシティＣ棟（２４階）",0,0,0,0,0,0
13103,"108  ","1086225","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(25ｶｲ)","東京都","港区","港南品川インターシティＣ棟（２５階）",0,0,0,0,0,0
13103,"108  ","1086226","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(26ｶｲ)","東京都","港区","港南品川インターシティＣ棟（２６階）",0,0,0,0,0,0
13103,"108  ","1086227","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(27ｶｲ)","東京都","港区","港南品川インターシティＣ棟（２７階）",0,0,0,0,0,0
13103,"108  ","1086228","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(28ｶｲ)","東京都","港区","港南品川インターシティＣ棟（２８階）",0,0,0,0,0,0
13103,"108  ","1086229","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(29ｶｲ)","東京都","港区","港南品川インターシティＣ棟（２９階）",0,0,0,0,0,0
13103,"108  ","1086230","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(30ｶｲ)","東京都","港区","港南品川インターシティＣ棟（３０階）",0,0,0,0,0,0
13103,"108  ","1086231","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｺｳﾅﾝｼﾅｶﾞﾜｲﾝﾀｰｼﾃｲCﾄｳ(31ｶｲ)","東京都","港区","港南品川インターシティＣ棟（３１階）",0,0,0,0,0,0
13103,"105  ","1050014","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｼﾊﾞ(1-3ﾁﾖｳﾒ)","東京都","港区","芝（１～３丁目）",1,0,1,0,0,0
13103,"108  ","1080014","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｼﾊﾞ(4､5ﾁﾖｳﾒ)","東京都","港区","芝（４、５丁目）",1,0,1,0,0,0
13103,"105  ","1050023","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｼﾊﾞｳﾗ(1ﾁﾖｳﾒ)","東京都","港区","芝浦（１丁目）",1,0,1,0,0,0
13103,"108  ","1080023","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｼﾊﾞｳﾗ(2-4ﾁﾖｳﾒ)","東京都","港区","芝浦（２～４丁目）",1,0,1,0,0,0
13103,"105  ","1050011","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｼﾊﾞｺｳｴﾝ","東京都","港区","芝公園",0,0,1,0,0,0
13103,"105  ","1050012","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｼﾊﾞﾀﾞｲﾓﾝ","東京都","港区","芝大門",0,0,1,0,0,0
13103,"108  ","1080072","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｼﾛｶﾈ","東京都","港区","白金",0,0,1,0,0,0
13103,"108  ","1080071","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｼﾛｶﾈﾀﾞｲ","東京都","港区","白金台",0,0,1,0,0,0
13103,"105  ","1050004","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ｼﾝﾊﾞｼ","東京都","港区","新橋",0,0,1,0,0,0
13103,"135  ","1350091","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾀﾞｲﾊﾞ","東京都","港区","台場",0,0,1,0,0,0
13103,"108  ","1080074","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾀｶﾅﾜ","東京都","港区","高輪",0,0,1,0,0,0
13103,"105  ","1050001","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝ(ﾂｷﾞﾉﾋﾞﾙｦﾉｿﾞｸ)","東京都","港区","虎ノ門（次のビルを除く）",0,0,1,0,0,0
13103,"105  ","1056090","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(ﾁｶｲ･ｶｲｿｳﾌﾒｲ)","東京都","港区","虎ノ門城山トラストタワー（地階・階層不明）",0,0,0,0,0,0
13103,"105  ","1056001","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(1ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（１階）",0,0,0,0,0,0
13103,"105  ","1056002","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(2ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（２階）",0,0,0,0,0,0
13103,"105  ","1056003","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(3ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（３階）",0,0,0,0,0,0
13103,"105  ","1056004","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(4ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（４階）",0,0,0,0,0,0
13103,"105  ","1056005","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(5ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（５階）",0,0,0,0,0,0
13103,"105  ","1056006","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(6ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（６階）",0,0,0,0,0,0
13103,"105  ","1056007","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(7ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（７階）",0,0,0,0,0,0
13103,"105  ","1056008","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(8ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（８階）",0,0,0,0,0,0
13103,"105  ","1056009","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(9ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（９階）",0,0,0,0,0,0
13103,"105  ","1056010","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(10ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（１０階）",0,0,0,0,0,0
13103,"105  ","1056011","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(11ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（１１階）",0,0,0,0,0,0
13103,"105  ","1056012","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(12ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（１２階）",0,0,0,0,0,0
13103,"105  ","1056013","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(13ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（１３階）",0,0,0,0,0,0
13103,"105  ","1056014","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(14ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（１４階）",0,0,0,0,0,0
13103,"105  ","1056015","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(15ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（１５階）",0,0,0,0,0,0
13103,"105  ","1056016","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(16ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（１６階）",0,0,0,0,0,0
13103,"105  ","1056017","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(17ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（１７階）",0,0,0,0,0,0
13103,"105  ","1056018","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(18ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（１８階）",0,0,0,0,0,0
13103,"105  ","1056019","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(19ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（１９階）",0,0,0,0,0,0
13103,"105  ","1056020","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(20ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（２０階）",0,0,0,0,0,0
13103,"105  ","1056021","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(21ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（２１階）",0,0,0,0,0,0
13103,"105  ","1056022","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(22ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（２２階）",0,0,0,0,0,0
13103,"105  ","1056023","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(23ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（２３階）",0,0,0,0,0,0
13103,"105  ","1056024","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(24ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（２４階）",0,0,0,0,0,0
13103,"105  ","1056025","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(25ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（２５階）",0,0,0,0,0,0
13103,"105  ","1056026","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(26ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（２６階）",0,0,0,0,0,0
13103,"105  ","1056027","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(27ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（２７階）",0,0,0,0,0,0
13103,"105  ","1056028","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(28ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（２８階）",0,0,0,0,0,0
13103,"105  ","1056029","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(29ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（２９階）",0,0,0,0,0,0
13103,"105  ","1056030","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(30ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（３０階）",0,0,0,0,0,0
13103,"105  ","1056031","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(31ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（３１階）",0,0,0,0,0,0
13103,"105  ","1056032","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(32ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（３２階）",0,0,0,0,0,0
13103,"105  ","1056033","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(33ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（３３階）",0,0,0,0,0,0
13103,"105  ","1056034","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(34ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（３４階）",0,0,0,0,0,0
13103,"105  ","1056035","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(35ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（３５階）",0,0,0,0,0,0
13103,"105  ","1056036","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(36ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（３６階）",0,0,0,0,0,0
13103,"105  ","1056037","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝｼﾛﾔﾏﾄﾗｽﾄﾀﾜｰ(37ｶｲ)","東京都","港区","虎ノ門城山トラストタワー（３７階）",0,0,0,0,0,0
13103,"105  ","1056390","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(ﾁｶｲ･ｶｲｿｳﾌﾒｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（地階・階層不明）",0,0,0,0,0,0
13103,"105  ","1056301","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(1ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（１階）",0,0,0,0,0,0
13103,"105  ","1056302","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(2ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（２階）",0,0,0,0,0,0
13103,"105  ","1056303","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(3ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（３階）",0,0,0,0,0,0
13103,"105  ","1056304","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(4ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（４階）",0,0,0,0,0,0
13103,"105  ","1056305","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(5ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（５階）",0,0,0,0,0,0
13103,"105  ","1056306","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(6ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（６階）",0,0,0,0,0,0
13103,"105  ","1056307","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(7ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（７階）",0,0,0,0,0,0
13103,"105  ","1056308","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(8ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（８階）",0,0,0,0,0,0
13103,"105  ","1056309","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(9ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（９階）",0,0,0,0,0,0
13103,"105  ","1056310","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(10ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（１０階）",0,0,0,0,0,0
13103,"105  ","1056311","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(11ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（１１階）",0,0,0,0,0,0
13103,"105  ","1056312","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(12ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（１２階）",0,0,0,0,0,0
13103,"105  ","1056313","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(13ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（１３階）",0,0,0,0,0,0
